line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
ORD-02,after_key,1500,1699,blitz,validation,d1c1,2,14,0.14285714285714285
ORD-02,after_key,1500,1699,blitz,validation,d1b3,2,14,0.14285714285714285
ORD-02,after_key,1500,1699,blitz,validation,f3g1,1,14,0.07142857142857142
ORD-02,after_key,1500,1699,blitz,validation,b1d2,1,14,0.07142857142857142
ORD-02,after_key,1500,1699,rapid,validation,d1b3,1,2,0.5
ORD-02,after_key,1500,1699,rapid,validation,d1c1,1,2,0.5
ORD-02,after_key,1700,1899,blitz,validation,d1b3,12,24,0.5
ORD-02,after_key,1700,1899,blitz,validation,d1c2,8,24,0.3333333333333333
ORD-02,after_key,1700,1899,blitz,validation,b1a3,2,24,0.08333333333333333
ORD-02,after_key,1700,1899,blitz,validation,b1d2,1,24,0.041666666666666664
ORD-02,after_key,1700,1899,blitz,validation,d1c1,1,24,0.041666666666666664
ORD-02,after_key,1700,1899,rapid,validation,d1b3,2,4,0.5
ORD-02,after_key,1700,1899,rapid,validation,d1c2,1,4,0.25
ORD-02,after_key,1700,1899,rapid,validation,d1c1,1,4,0.25
ORD-02,after_key,1900,2099,blitz,validation,d1b3,20,35,0.5714285714285714
ORD-02,after_key,1900,2099,blitz,validation,b2b3,7,35,0.2
ORD-02,after_key,1900,2099,blitz,validation,d1c2,3,35,0.08571428571428572
ORD-02,after_key,1900,2099,blitz,validation,d1c1,3,35,0.08571428571428572
ORD-02,after_key,1900,2099,blitz,validation,d4c5,1,35,0.02857142857142857
ORD-02,after_key,1900,2099,blitz,validation,b1d2,1,35,0.02857142857142857
ORD-02,after_key,1900,2099,rapid,validation,d1b3,4,7,0.5714285714285714
ORD-02,after_key,1900,2099,rapid,validation,b2b3,2,7,0.2857142857142857
ORD-02,after_key,1900,2099,rapid,validation,d1c1,1,7,0.14285714285714285
ORD-02,before_key,1100,1299,blitz,validation,c8g4,4,8,0.5
ORD-02,before_key,1100,1299,blitz,validation,c8f5,2,8,0.25
ORD-02,before_key,1100,1299,blitz,validation,e7e6,1,8,0.125
ORD-02,before_key,1100,1299,blitz,validation,d8b6,1,8,0.125
ORD-02,before_key,1100,1299,rapid,validation,c5d4,1,2,0.5
ORD-02,before_key,1100,1299,rapid,validation,d8b6,1,2,0.5
ORD-02,before_key,1300,1499,blitz,validation,d8b6,8,19,0.42105263157894735
ORD-02,before_key,1300,1499,blitz,validation,c8g4,3,19,0.15789473684210525
ORD-02,before_key,1300,1499,blitz,validation,e7e6,2,19,0.10526315789473684
ORD-02,before_key,1300,1499,blitz,validation,c8f5,2,19,0.10526315789473684
ORD-02,before_key,1300,1499,blitz,validation,c8d7,1,19,0.05263157894736842
ORD-02,before_key,1300,1499,blitz,validation,d8a5,1,19,0.05263157894736842
ORD-02,before_key,1300,1499,blitz,validation,c5d4,1,19,0.05263157894736842
ORD-02,before_key,1300,1499,blitz,validation,c5c4,1,19,0.05263157894736842
ORD-02,before_key,1300,1499,rapid,validation,c8g4,2,4,0.5
ORD-02,before_key,1300,1499,rapid,validation,d8b6,1,4,0.25
ORD-02,before_key,1300,1499,rapid,validation,f6h5,1,4,0.25
ORD-02,before_key,1500,1699,blitz,validation,d8b6,15,28,0.5357142857142857
ORD-02,before_key,1500,1699,blitz,validation,e7e6,4,28,0.14285714285714285
ORD-02,before_key,1500,1699,blitz,validation,c8g4,4,28,0.14285714285714285
ORD-02,before_key,1500,1699,blitz,validation,f6h5,2,28,0.07142857142857142
ORD-02,before_key,1500,1699,blitz,validation,c5d4,2,28,0.07142857142857142
ORD-02,before_key,1500,1699,blitz,validation,a7a5,1,28,0.03571428571428571
ORD-02,before_key,1500,1699,rapid,validation,d8b6,2,7,0.2857142857142857
ORD-02,before_key,1500,1699,rapid,validation,e7e6,2,7,0.2857142857142857
ORD-02,before_key,1500,1699,rapid,validation,c8g4,2,7,0.2857142857142857
ORD-02,before_key,1500,1699,rapid,validation,c8f5,1,7,0.14285714285714285
ORD-02,before_key,1700,1899,blitz,validation,d8b6,22,54,0.4074074074074074
ORD-02,before_key,1700,1899,blitz,validation,c8g4,12,54,0.2222222222222222
ORD-02,before_key,1700,1899,blitz,validation,e7e6,11,54,0.2037037037037037
ORD-02,before_key,1700,1899,blitz,validation,c8f5,4,54,0.07407407407407407
ORD-02,before_key,1700,1899,blitz,validation,c5d4,3,54,0.05555555555555555
ORD-02,before_key,1700,1899,blitz,validation,f6h5,1,54,0.018518518518518517
ORD-02,before_key,1700,1899,blitz,validation,g7g6,1,54,0.018518518518518517
ORD-02,before_key,1700,1899,rapid,validation,d8b6,3,7,0.42857142857142855
ORD-02,before_key,1700,1899,rapid,validation,c8g4,2,7,0.2857142857142857
ORD-02,before_key,1700,1899,rapid,validation,a7a6,1,7,0.14285714285714285
ORD-02,before_key,1700,1899,rapid,validation,c5d4,1,7,0.14285714285714285
ORD-02,before_key,1900,2099,blitz,validation,d8b6,37,78,0.47435897435897434
ORD-02,before_key,1900,2099,blitz,validation,c8g4,20,78,0.2564102564102564
ORD-02,before_key,1900,2099,blitz,validation,c8f5,7,78,0.08974358974358974
ORD-02,before_key,1900,2099,blitz,validation,e7e6,7,78,0.08974358974358974
ORD-02,before_key,1900,2099,blitz,validation,c5d4,5,78,0.0641025641025641
ORD-02,before_key,1900,2099,blitz,validation,f6e4,1,78,0.01282051282051282
ORD-02,before_key,1900,2099,blitz,validation,f6h5,1,78,0.01282051282051282
ORD-02,before_key,1900,2099,rapid,validation,d8b6,6,17,0.35294117647058826
ORD-02,before_key,1900,2099,rapid,validation,c8g4,4,17,0.23529411764705882
ORD-02,before_key,1900,2099,rapid,validation,e7e6,3,17,0.17647058823529413
ORD-02,before_key,1900,2099,rapid,validation,g7g6,1,17,0.058823529411764705
ORD-02,before_key,1900,2099,rapid,validation,f6h5,1,17,0.058823529411764705
ORD-02,before_key,1900,2099,rapid,validation,c8f5,1,17,0.058823529411764705
ORD-02,before_key,1900,2099,rapid,validation,c5d4,1,17,0.058823529411764705
PST-01,after_key,1100,1299,blitz,validation,c2c3,1,2,0.5
PST-01,after_key,1100,1299,blitz,validation,e2e3,1,2,0.5
PST-01,after_key,1500,1699,rapid,validation,c2c3,1,1,1.0
PST-01,after_key,1700,1899,blitz,validation,c2c3,1,3,0.3333333333333333
PST-01,after_key,1700,1899,blitz,validation,g1f3,1,3,0.3333333333333333
PST-01,after_key,1700,1899,blitz,validation,e2e3,1,3,0.3333333333333333
PST-01,after_key,1700,1899,rapid,validation,c2c3,1,1,1.0
PST-01,after_key,1900,2099,blitz,validation,e2e3,1,2,0.5
PST-01,after_key,1900,2099,blitz,validation,c2c3,1,2,0.5
PST-01,before_key,1100,1299,blitz,validation,g7g5,7,16,0.4375
PST-01,before_key,1100,1299,blitz,validation,b8c6,3,16,0.1875
PST-01,before_key,1100,1299,blitz,validation,g8f6,3,16,0.1875
PST-01,before_key,1100,1299,blitz,validation,c7c5,2,16,0.125
PST-01,before_key,1100,1299,blitz,validation,c8g4,1,16,0.0625
PST-01,before_key,1100,1299,rapid,validation,g7g5,1,3,0.3333333333333333
PST-01,before_key,1100,1299,rapid,validation,c7c6,1,3,0.3333333333333333
PST-01,before_key,1100,1299,rapid,validation,g8f6,1,3,0.3333333333333333
PST-01,before_key,1300,1499,blitz,validation,g7g5,5,11,0.45454545454545453
PST-01,before_key,1300,1499,blitz,validation,g8f6,4,11,0.36363636363636365
PST-01,before_key,1300,1499,blitz,validation,b8c6,2,11,0.18181818181818182
PST-01,before_key,1300,1499,rapid,validation,b8c6,3,9,0.3333333333333333
PST-01,before_key,1300,1499,rapid,validation,g8f6,3,9,0.3333333333333333
PST-01,before_key,1300,1499,rapid,validation,d8d6,1,9,0.1111111111111111
PST-01,before_key,1300,1499,rapid,validation,c8f5,1,9,0.1111111111111111
PST-01,before_key,1300,1499,rapid,validation,g7g5,1,9,0.1111111111111111
PST-01,before_key,1500,1699,blitz,validation,g8f6,11,36,0.3055555555555556
PST-01,before_key,1500,1699,blitz,validation,g7g5,10,36,0.2777777777777778
PST-01,before_key,1500,1699,blitz,validation,c8f5,6,36,0.16666666666666666
PST-01,before_key,1500,1699,blitz,validation,b8c6,4,36,0.1111111111111111
PST-01,before_key,1500,1699,blitz,validation,a7a6,2,36,0.05555555555555555
PST-01,before_key,1500,1699,blitz,validation,c8d7,1,36,0.027777777777777776
PST-01,before_key,1500,1699,blitz,validation,f7f5,1,36,0.027777777777777776
PST-01,before_key,1500,1699,blitz,validation,b8d7,1,36,0.027777777777777776
PST-01,before_key,1500,1699,rapid,validation,b8c6,5,13,0.38461538461538464
PST-01,before_key,1500,1699,rapid,validation,g7g5,3,13,0.23076923076923078
PST-01,before_key,1500,1699,rapid,validation,b7b6,1,13,0.07692307692307693
PST-01,before_key,1500,1699,rapid,validation,c7c5,1,13,0.07692307692307693
PST-01,before_key,1500,1699,rapid,validation,b8d7,1,13,0.07692307692307693
PST-01,before_key,1500,1699,rapid,validation,g7g6,1,13,0.07692307692307693
PST-01,before_key,1500,1699,rapid,validation,g8f6,1,13,0.07692307692307693
PST-01,before_key,1700,1899,blitz,validation,g7g5,19,45,0.4222222222222222
PST-01,before_key,1700,1899,blitz,validation,g8f6,12,45,0.26666666666666666
PST-01,before_key,1700,1899,blitz,validation,c8f5,4,45,0.08888888888888889
PST-01,before_key,1700,1899,blitz,validation,b8c6,3,45,0.06666666666666667
PST-01,before_key,1700,1899,blitz,validation,c7c6,3,45,0.06666666666666667
PST-01,before_key,1700,1899,blitz,validation,c7c5,2,45,0.044444444444444446
PST-01,before_key,1700,1899,blitz,validation,a7a6,1,45,0.022222222222222223
PST-01,before_key,1700,1899,blitz,validation,d8d6,1,45,0.022222222222222223
PST-01,before_key,1700,1899,rapid,validation,g7g5,5,15,0.3333333333333333
PST-01,before_key,1700,1899,rapid,validation,g8f6,4,15,0.26666666666666666
PST-01,before_key,1700,1899,rapid,validation,b8c6,2,15,0.13333333333333333
PST-01,before_key,1700,1899,rapid,validation,c8f5,2,15,0.13333333333333333
PST-01,before_key,1700,1899,rapid,validation,c7c6,1,15,0.06666666666666667
PST-01,before_key,1700,1899,rapid,validation,c7c5,1,15,0.06666666666666667
PST-01,before_key,1900,2099,blitz,validation,g7g5,9,21,0.42857142857142855
PST-01,before_key,1900,2099,blitz,validation,g8f6,6,21,0.2857142857142857
PST-01,before_key,1900,2099,blitz,validation,c7c5,2,21,0.09523809523809523
PST-01,before_key,1900,2099,blitz,validation,c8f5,2,21,0.09523809523809523
PST-01,before_key,1900,2099,blitz,validation,c7c6,1,21,0.047619047619047616
PST-01,before_key,1900,2099,blitz,validation,f7f6,1,21,0.047619047619047616
PST-01,before_key,1900,2099,rapid,validation,g8f6,4,8,0.5
PST-01,before_key,1900,2099,rapid,validation,g7g5,2,8,0.25
PST-01,before_key,1900,2099,rapid,validation,c7c6,1,8,0.125
PST-01,before_key,1900,2099,rapid,validation,b8c6,1,8,0.125
TOR-02,before_key,1100,1299,blitz,validation,f7f6,1,1,1.0
TOR-02,before_key,1300,1499,blitz,validation,b8c6,1,1,1.0
TOR-02,before_key,1500,1699,blitz,validation,f7f6,1,2,0.5
TOR-02,before_key,1500,1699,blitz,validation,c7c5,1,2,0.5
TOR-02,before_key,1500,1699,rapid,validation,h7h6,1,1,1.0
TOR-02,before_key,1700,1899,blitz,validation,c7c6,3,10,0.3
TOR-02,before_key,1700,1899,blitz,validation,c8g4,2,10,0.2
TOR-02,before_key,1700,1899,blitz,validation,c7c5,2,10,0.2
TOR-02,before_key,1700,1899,blitz,validation,g7g5,1,10,0.1
TOR-02,before_key,1700,1899,blitz,validation,c8f5,1,10,0.1
TOR-02,before_key,1700,1899,blitz,validation,h7h6,1,10,0.1
TOR-02,before_key,1700,1899,rapid,validation,b8d7,1,1,1.0
TOR-02,before_key,1900,2099,blitz,validation,c7c5,3,6,0.5
TOR-02,before_key,1900,2099,blitz,validation,c7c6,1,6,0.16666666666666666
TOR-02,before_key,1900,2099,blitz,validation,c8f5,1,6,0.16666666666666666
TOR-02,before_key,1900,2099,blitz,validation,g7g6,1,6,0.16666666666666666
TOR-02,before_key,1900,2099,rapid,validation,c7c5,1,2,0.5
TOR-02,before_key,1900,2099,rapid,validation,g7g6,1,2,0.5
TOR-05,before_key,1500,1699,rapid,validation,h7h6,1,1,1.0
TOR-05,before_key,1900,2099,blitz,validation,e4g5,1,1,1.0
TOR-06,after_key,1900,2099,blitz,validation,g5f3,1,1,1.0
TOR-06,before_key,1900,2099,blitz,validation,e7e5,1,1,1.0
TOR-08,before_key,1300,1499,blitz,validation,h7h6,1,1,1.0
TOR-08,before_key,1500,1699,blitz,validation,e4g5,1,1,1.0
TOR-08,before_key,1500,1699,rapid,validation,e4g5,1,1,1.0
TOR-08,before_key,1700,1899,blitz,validation,e4g5,1,1,1.0
TOR-08,before_key,1900,2099,blitz,validation,e4g5,1,1,1.0
TOR-10,before_key,1500,1699,blitz,validation,c8g4,1,1,1.0
TOR-10,before_key,1900,2099,blitz,validation,b8c6,1,1,1.0
TOR-10,before_key,1900,2099,rapid,validation,e7e6,1,1,1.0
VER-01,after_key,1500,1699,blitz,validation,f1e2,1,1,1.0
VER-01,after_key,1500,1699,rapid,validation,g1f3,1,1,1.0
VER-01,after_key,1700,1899,blitz,validation,g1f3,1,1,1.0
VER-01,before_key,1500,1699,blitz,validation,b8c6,1,1,1.0
VER-03,before_key,1700,1899,blitz,validation,e7e6,1,1,1.0
VER-05,after_key,1300,1499,rapid,validation,g1f3,1,1,1.0
VER-05,after_key,1700,1899,blitz,validation,d4c5,1,1,1.0
VER-05,before_key,1100,1299,rapid,validation,g7f6,1,2,0.5
VER-05,before_key,1100,1299,rapid,validation,e7f6,1,2,0.5
VER-05,before_key,1300,1499,blitz,validation,e7f6,1,1,1.0
VER-05,before_key,1700,1899,blitz,validation,g7f6,1,1,1.0
VER-05,before_key,1700,1899,rapid,validation,e7f6,1,1,1.0
