line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
ORD-02,after_key,1700,1899,rapid,test,b2b3,1,7,0.14285714285714285
ORD-02,after_key,1900,2099,blitz,test,d1b3,28,38,0.7368421052631579
ORD-02,after_key,1900,2099,blitz,test,d1c2,4,38,0.10526315789473684
ORD-02,after_key,1900,2099,blitz,test,b2b3,3,38,0.07894736842105263
ORD-02,after_key,1900,2099,blitz,test,b1a3,2,38,0.05263157894736842
ORD-02,after_key,1900,2099,blitz,test,d1c1,1,38,0.02631578947368421
ORD-02,after_key,1900,2099,rapid,test,d1b3,5,10,0.5
ORD-02,after_key,1900,2099,rapid,test,b2b3,2,10,0.2
ORD-02,after_key,1900,2099,rapid,test,d1c1,2,10,0.2
ORD-02,after_key,1900,2099,rapid,test,d1c2,1,10,0.1
ORD-02,before_key,1100,1299,blitz,test,c8g4,4,9,0.4444444444444444
ORD-02,before_key,1100,1299,blitz,test,e7e6,1,9,0.1111111111111111
ORD-02,before_key,1100,1299,blitz,test,b7b6,1,9,0.1111111111111111
ORD-02,before_key,1100,1299,blitz,test,c8f5,1,9,0.1111111111111111
ORD-02,before_key,1100,1299,blitz,test,h7h6,1,9,0.1111111111111111
ORD-02,before_key,1100,1299,blitz,test,c5d4,1,9,0.1111111111111111
ORD-02,before_key,1100,1299,rapid,test,c8g4,1,1,1.0
ORD-02,before_key,1300,1499,blitz,test,d8b6,4,12,0.3333333333333333
ORD-02,before_key,1300,1499,blitz,test,c8f5,3,12,0.25
ORD-02,before_key,1300,1499,blitz,test,e7e6,2,12,0.16666666666666666
ORD-02,before_key,1300,1499,blitz,test,c8g4,2,12,0.16666666666666666
ORD-02,before_key,1300,1499,blitz,test,c5d4,1,12,0.08333333333333333
ORD-02,before_key,1300,1499,rapid,test,c8g4,4,5,0.8
ORD-02,before_key,1300,1499,rapid,test,c8f5,1,5,0.2
ORD-02,before_key,1500,1699,blitz,test,d8b6,7,31,0.22580645161290322
ORD-02,before_key,1500,1699,blitz,test,e7e6,6,31,0.1935483870967742
ORD-02,before_key,1500,1699,blitz,test,c8g4,6,31,0.1935483870967742
ORD-02,before_key,1500,1699,blitz,test,c5d4,5,31,0.16129032258064516
ORD-02,before_key,1500,1699,blitz,test,c8f5,4,31,0.12903225806451613
ORD-02,before_key,1500,1699,blitz,test,a7a6,1,31,0.03225806451612903
ORD-02,before_key,1500,1699,blitz,test,c5c4,1,31,0.03225806451612903
ORD-02,before_key,1500,1699,blitz,test,f6h5,1,31,0.03225806451612903
ORD-02,before_key,1500,1699,rapid,test,c8f5,2,5,0.4
ORD-02,before_key,1500,1699,rapid,test,c8g4,1,5,0.2
ORD-02,before_key,1500,1699,rapid,test,e7e6,1,5,0.2
ORD-02,before_key,1500,1699,rapid,test,d8b6,1,5,0.2
ORD-02,before_key,1700,1899,blitz,test,d8b6,24,59,0.4067796610169492
ORD-02,before_key,1700,1899,blitz,test,c8g4,16,59,0.2711864406779661
ORD-02,before_key,1700,1899,blitz,test,e7e6,6,59,0.1016949152542373
ORD-02,before_key,1700,1899,blitz,test,c5d4,3,59,0.05084745762711865
ORD-02,before_key,1700,1899,blitz,test,c8f5,2,59,0.03389830508474576
ORD-02,before_key,1700,1899,blitz,test,g7g6,2,59,0.03389830508474576
ORD-02,before_key,1700,1899,blitz,test,f6h5,2,59,0.03389830508474576
ORD-02,before_key,1700,1899,blitz,test,a7a6,1,59,0.01694915254237288
ORD-02,before_key,1700,1899,blitz,test,c5c4,1,59,0.01694915254237288
ORD-02,before_key,1700,1899,blitz,test,h7h6,1,59,0.01694915254237288
ORD-02,before_key,1700,1899,blitz,test,b7b6,1,59,0.01694915254237288
ORD-02,before_key,1700,1899,rapid,test,d8b6,9,20,0.45
ORD-02,before_key,1700,1899,rapid,test,c8g4,5,20,0.25
ORD-02,before_key,1700,1899,rapid,test,e7e6,2,20,0.1
ORD-02,before_key,1700,1899,rapid,test,c8f5,2,20,0.1
ORD-02,before_key,1700,1899,rapid,test,c5d4,1,20,0.05
ORD-02,before_key,1700,1899,rapid,test,c5c4,1,20,0.05
ORD-02,before_key,1900,2099,blitz,test,d8b6,40,89,0.449438202247191
ORD-02,before_key,1900,2099,blitz,test,c8g4,18,89,0.20224719101123595
ORD-02,before_key,1900,2099,blitz,test,e7e6,10,89,0.11235955056179775
ORD-02,before_key,1900,2099,blitz,test,c8f5,10,89,0.11235955056179775
ORD-02,before_key,1900,2099,blitz,test,g7g6,5,89,0.056179775280898875
ORD-02,before_key,1900,2099,blitz,test,c5d4,5,89,0.056179775280898875
ORD-02,before_key,1900,2099,blitz,test,c5c4,1,89,0.011235955056179775
ORD-02,before_key,1900,2099,rapid,test,c8g4,5,15,0.3333333333333333
ORD-02,before_key,1900,2099,rapid,test,d8b6,5,15,0.3333333333333333
ORD-02,before_key,1900,2099,rapid,test,c8f5,2,15,0.13333333333333333
ORD-02,before_key,1900,2099,rapid,test,e7e6,2,15,0.13333333333333333
ORD-02,before_key,1900,2099,rapid,test,f6h5,1,15,0.06666666666666667
PST-01,after_key,1500,1699,blitz,test,c2c3,1,1,1.0
PST-01,after_key,1700,1899,blitz,test,c2c3,2,2,1.0
PST-01,after_key,1900,2099,blitz,test,g1f3,1,1,1.0
PST-01,before_key,1100,1299,blitz,test,g7g5,8,17,0.47058823529411764
PST-01,before_key,1100,1299,blitz,test,b8c6,4,17,0.23529411764705882
PST-01,before_key,1100,1299,blitz,test,g8f6,2,17,0.11764705882352941
PST-01,before_key,1100,1299,blitz,test,c8g4,1,17,0.058823529411764705
PST-01,before_key,1100,1299,blitz,test,c8f5,1,17,0.058823529411764705
PST-01,before_key,1100,1299,blitz,test,d8d7,1,17,0.058823529411764705
PST-01,before_key,1100,1299,rapid,test,g7g5,3,7,0.42857142857142855
PST-01,before_key,1100,1299,rapid,test,b8c6,3,7,0.42857142857142855
PST-01,before_key,1100,1299,rapid,test,b8d7,1,7,0.14285714285714285
PST-01,before_key,1300,1499,blitz,test,b8c6,6,20,0.3
PST-01,before_key,1300,1499,blitz,test,g8f6,5,20,0.25
PST-01,before_key,1300,1499,blitz,test,g7g5,5,20,0.25
PST-01,before_key,1300,1499,blitz,test,c8f5,1,20,0.05
PST-01,before_key,1300,1499,blitz,test,d8d6,1,20,0.05
PST-01,before_key,1300,1499,blitz,test,f7f5,1,20,0.05
PST-01,before_key,1300,1499,blitz,test,b8d7,1,20,0.05
PST-01,before_key,1300,1499,rapid,test,b8c6,2,6,0.3333333333333333
PST-01,before_key,1300,1499,rapid,test,c8f5,2,6,0.3333333333333333
PST-01,before_key,1300,1499,rapid,test,g7g5,1,6,0.16666666666666666
PST-01,before_key,1300,1499,rapid,test,d8d6,1,6,0.16666666666666666
PST-01,before_key,1500,1699,blitz,test,g7g5,12,31,0.3870967741935484
PST-01,before_key,1500,1699,blitz,test,g8f6,8,31,0.25806451612903225
PST-01,before_key,1500,1699,blitz,test,c8f5,4,31,0.12903225806451613
PST-01,before_key,1500,1699,blitz,test,b8d7,2,31,0.06451612903225806
PST-01,before_key,1500,1699,blitz,test,b8c6,2,31,0.06451612903225806
PST-01,before_key,1500,1699,blitz,test,c7c5,1,31,0.03225806451612903
PST-01,before_key,1500,1699,blitz,test,d8d6,1,31,0.03225806451612903
PST-01,before_key,1500,1699,blitz,test,c7c6,1,31,0.03225806451612903
PST-01,before_key,1500,1699,rapid,test,g8f6,6,16,0.375
PST-01,before_key,1500,1699,rapid,test,g7g5,4,16,0.25
PST-01,before_key,1500,1699,rapid,test,b8c6,4,16,0.25
PST-01,before_key,1500,1699,rapid,test,b8d7,1,16,0.0625
PST-01,before_key,1500,1699,rapid,test,d8d6,1,16,0.0625
PST-01,before_key,1700,1899,blitz,test,g8f6,12,35,0.34285714285714286
PST-01,before_key,1700,1899,blitz,test,g7g5,9,35,0.2571428571428571
PST-01,before_key,1700,1899,blitz,test,c8f5,5,35,0.14285714285714285
PST-01,before_key,1700,1899,blitz,test,b8c6,3,35,0.08571428571428572
PST-01,before_key,1700,1899,blitz,test,c7c5,2,35,0.05714285714285714
PST-01,before_key,1700,1899,blitz,test,c7c6,1,35,0.02857142857142857
PST-01,before_key,1700,1899,blitz,test,f7f5,1,35,0.02857142857142857
PST-01,before_key,1700,1899,blitz,test,d8d6,1,35,0.02857142857142857
PST-01,before_key,1700,1899,blitz,test,b8d7,1,35,0.02857142857142857
PST-01,before_key,1700,1899,rapid,test,g7g5,6,13,0.46153846153846156
PST-01,before_key,1700,1899,rapid,test,f7f5,2,13,0.15384615384615385
PST-01,before_key,1700,1899,rapid,test,g8f6,2,13,0.15384615384615385
PST-01,before_key,1700,1899,rapid,test,c8f5,1,13,0.07692307692307693
PST-01,before_key,1700,1899,rapid,test,b8d7,1,13,0.07692307692307693
PST-01,before_key,1700,1899,rapid,test,b8c6,1,13,0.07692307692307693
PST-01,before_key,1900,2099,blitz,test,g7g5,9,25,0.36
PST-01,before_key,1900,2099,blitz,test,g8f6,7,25,0.28
PST-01,before_key,1900,2099,blitz,test,c8f5,3,25,0.12
PST-01,before_key,1900,2099,blitz,test,c7c5,2,25,0.08
PST-01,before_key,1900,2099,blitz,test,f7f5,1,25,0.04
PST-01,before_key,1900,2099,blitz,test,b8d7,1,25,0.04
PST-01,before_key,1900,2099,blitz,test,c7c6,1,25,0.04
PST-01,before_key,1900,2099,blitz,test,b8c6,1,25,0.04
PST-01,before_key,1900,2099,rapid,test,g8f6,2,5,0.4
PST-01,before_key,1900,2099,rapid,test,g7g5,2,5,0.4
PST-01,before_key,1900,2099,rapid,test,c7c6,1,5,0.2
TOR-02,after_key,1300,1499,blitz,test,c2c4,1,1,1.0
TOR-02,before_key,1100,1299,blitz,test,g7g6,1,1,1.0
TOR-02,before_key,1300,1499,blitz,test,h7h5,1,1,1.0
TOR-02,before_key,1500,1699,rapid,test,h7h6,1,1,1.0
TOR-02,before_key,1700,1899,blitz,test,c7c6,3,5,0.6
TOR-02,before_key,1700,1899,blitz,test,c8g4,1,5,0.2
TOR-02,before_key,1700,1899,blitz,test,c7c5,1,5,0.2
TOR-02,before_key,1700,1899,rapid,test,c7c5,2,3,0.6666666666666666
TOR-02,before_key,1700,1899,rapid,test,b8c6,1,3,0.3333333333333333
TOR-02,before_key,1900,2099,blitz,test,c7c5,4,9,0.4444444444444444
TOR-02,before_key,1900,2099,blitz,test,c7c6,2,9,0.2222222222222222
TOR-02,before_key,1900,2099,blitz,test,f7f6,1,9,0.1111111111111111
TOR-02,before_key,1900,2099,blitz,test,b8d7,1,9,0.1111111111111111
TOR-02,before_key,1900,2099,blitz,test,d8d6,1,9,0.1111111111111111
TOR-02,before_key,1900,2099,rapid,test,h7h6,1,1,1.0
TOR-05,after_key,1700,1899,blitz,test,b1d2,1,1,1.0
TOR-05,before_key,1700,1899,blitz,test,c7c5,1,1,1.0
TOR-06,before_key,1500,1699,blitz,test,h7h6,2,2,1.0
TOR-06,before_key,1500,1699,rapid,test,c7c5,1,1,1.0
TOR-08,before_key,1300,1499,blitz,test,c8g4,1,1,1.0
TOR-08,before_key,1300,1499,rapid,test,e4g5,1,1,1.0
TOR-08,before_key,1500,1699,blitz,test,e4g5,2,2,1.0
TOR-08,before_key,1900,2099,blitz,test,e4g5,1,1,1.0
TOR-08,before_key,1900,2099,rapid,test,c8f5,1,1,1.0
TOR-10,before_key,1700,1899,blitz,test,e7e6,1,1,1.0
TOR-10,before_key,1900,2099,blitz,test,c5d4,1,1,1.0
VER-01,after_key,1500,1699,rapid,test,f1d3,1,1,1.0
VER-01,after_key,1900,2099,blitz,test,d4c5,1,2,0.5
VER-01,after_key,1900,2099,blitz,test,f1d3,1,2,0.5
VER-01,before_key,1500,1699,blitz,test,c5c4,1,1,1.0
VER-01,before_key,1700,1899,rapid,test,c5d4,1,1,1.0
VER-01,before_key,1900,2099,blitz,test,h7h6,1,1,1.0
VER-01,before_key,1900,2099,rapid,test,b8c6,1,1,1.0
VER-03,before_key,1100,1299,blitz,test,e7e6,1,1,1.0
VER-03,before_key,1300,1499,rapid,test,e7e5,1,1,1.0
VER-05,after_key,1700,1899,rapid,test,d4c5,1,1,1.0
VER-05,before_key,1100,1299,blitz,test,e7f6,1,1,1.0
VER-05,before_key,1500,1699,blitz,test,e7f6,1,1,1.0
VER-05,before_key,1500,1699,rapid,test,e7f6,1,1,1.0
VER-05,before_key,1900,2099,blitz,test,e7f6,1,1,1.0
VER-05,before_key,1900,2099,rapid,test,g7f6,1,1,1.0
