line_id,elo_band,fen_after_key_move,expected_test,metric_move_prediction,metric_clock_cost,metric_practical_score,recommended_model
LON-16,1700-1899,r2qkb1r/pp2pppp/2n2n2/3p1b2/3P1B2/5N2/PPPN1PPP/R2QKB1R w KQkq - 1 7,Nbd2 protège e4 mais gêne la dame et laisse d4 devenir une cible claire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-16,1900-2099,r2qkb1r/pp2pppp/2n2n2/3p1b2/3P1B2/5N2/PPPN1PPP/R2QKB1R w KQkq - 1 7,Nbd2 protège e4 mais gêne la dame et laisse d4 devenir une cible claire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-17,1100-1299,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs pensent avoir gagné un pion ; en réalité ils déplacent le fou ou la dame pour le défendre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-17,1300-1499,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs pensent avoir gagné un pion ; en réalité ils déplacent le fou ou la dame pour le défendre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-17,1500-1699,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs pensent avoir gagné un pion ; en réalité ils déplacent le fou ou la dame pour le défendre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-17,1700-1899,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs pensent avoir gagné un pion ; en réalité ils déplacent le fou ou la dame pour le défendre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-17,1900-2099,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs pensent avoir gagné un pion ; en réalité ils déplacent le fou ou la dame pour le défendre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-18,1100-1299,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQkq - 3 6,Le roque rapide ne résout pas la fragilité de b2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-18,1300-1499,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQkq - 3 6,Le roque rapide ne résout pas la fragilité de b2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-18,1500-1699,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQkq - 3 6,Le roque rapide ne résout pas la fragilité de b2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-18,1700-1899,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQkq - 3 6,Le roque rapide ne résout pas la fragilité de b2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-18,1900-2099,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQkq - 3 6,Le roque rapide ne résout pas la fragilité de b2.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-01,1100-1299,r2qkbnr/pp2pppp/2n5/2pp4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 3 5,"Sans c3, la dame noire n’a pas besoin de sortir tôt ; le clouage ralentit le développement naturel.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-01,1300-1499,r2qkbnr/pp2pppp/2n5/2pp4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 3 5,"Sans c3, la dame noire n’a pas besoin de sortir tôt ; le clouage ralentit le développement naturel.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-01,1500-1699,r2qkbnr/pp2pppp/2n5/2pp4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 3 5,"Sans c3, la dame noire n’a pas besoin de sortir tôt ; le clouage ralentit le développement naturel.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-01,1700-1899,r2qkbnr/pp2pppp/2n5/2pp4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 3 5,"Sans c3, la dame noire n’a pas besoin de sortir tôt ; le clouage ralentit le développement naturel.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-01,1900-2099,r2qkbnr/pp2pppp/2n5/2pp4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 3 5,"Sans c3, la dame noire n’a pas besoin de sortir tôt ; le clouage ralentit le développement naturel.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-02,1100-1299,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 3 6,c3 semble sécuriser d4 mais retire la meilleure case au cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-02,1300-1499,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 3 6,c3 semble sécuriser d4 mais retire la meilleure case au cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-02,1500-1699,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 3 6,c3 semble sécuriser d4 mais retire la meilleure case au cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-02,1700-1899,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 3 6,c3 semble sécuriser d4 mais retire la meilleure case au cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-02,1900-2099,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 3 6,c3 semble sécuriser d4 mais retire la meilleure case au cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-03,1100-1299,rnbqkb1r/pp2pppp/5n2/2pP4/4pB2/8/PPP2PPP/RN1QKBNR w KQkq - 1 5,e4 cherche à surprendre un joueur qui applique mécaniquement ...Nc6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-03,1300-1499,rnbqkb1r/pp2pppp/5n2/2pP4/4pB2/8/PPP2PPP/RN1QKBNR w KQkq - 1 5,e4 cherche à surprendre un joueur qui applique mécaniquement ...Nc6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-03,1500-1699,rnbqkb1r/pp2pppp/5n2/2pP4/4pB2/8/PPP2PPP/RN1QKBNR w KQkq - 1 5,e4 cherche à surprendre un joueur qui applique mécaniquement ...Nc6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-03,1700-1899,rnbqkb1r/pp2pppp/5n2/2pP4/4pB2/8/PPP2PPP/RN1QKBNR w KQkq - 1 5,e4 cherche à surprendre un joueur qui applique mécaniquement ...Nc6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-03,1900-2099,rnbqkb1r/pp2pppp/5n2/2pP4/4pB2/8/PPP2PPP/RN1QKBNR w KQkq - 1 5,e4 cherche à surprendre un joueur qui applique mécaniquement ...Nc6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-04,1100-1299,rnbqkbnr/pp3ppp/4p3/2Pp4/5B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,La prise donne l’impression de gagner un pion mais abandonne le contrôle de e5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-04,1300-1499,rnbqkbnr/pp3ppp/4p3/2Pp4/5B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,La prise donne l’impression de gagner un pion mais abandonne le contrôle de e5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-04,1500-1699,rnbqkbnr/pp3ppp/4p3/2Pp4/5B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,La prise donne l’impression de gagner un pion mais abandonne le contrôle de e5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-04,1700-1899,rnbqkbnr/pp3ppp/4p3/2Pp4/5B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,La prise donne l’impression de gagner un pion mais abandonne le contrôle de e5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-04,1900-2099,rnbqkbnr/pp3ppp/4p3/2Pp4/5B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,La prise donne l’impression de gagner un pion mais abandonne le contrôle de e5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-05,1100-1299,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,Les Blancs cherchent à éviter une ligne connue par simple permutation.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-05,1300-1499,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,Les Blancs cherchent à éviter une ligne connue par simple permutation.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-05,1500-1699,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,Les Blancs cherchent à éviter une ligne connue par simple permutation.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-05,1700-1899,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,Les Blancs cherchent à éviter une ligne connue par simple permutation.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-05,1900-2099,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,Les Blancs cherchent à éviter une ligne connue par simple permutation.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-06,1100-1299,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/8/PPPNPPPP/R2QKB1R w KQkq - 1 6,Le cavalier d4 paraît actif ; ...Nbd7 construit e5 tout en gardant la position saine.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-06,1300-1499,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/8/PPPNPPPP/R2QKB1R w KQkq - 1 6,Le cavalier d4 paraît actif ; ...Nbd7 construit e5 tout en gardant la position saine.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-06,1500-1699,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/8/PPPNPPPP/R2QKB1R w KQkq - 1 6,Le cavalier d4 paraît actif ; ...Nbd7 construit e5 tout en gardant la position saine.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-06,1700-1899,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/8/PPPNPPPP/R2QKB1R w KQkq - 1 6,Le cavalier d4 paraît actif ; ...Nbd7 construit e5 tout en gardant la position saine.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-06,1900-2099,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/8/PPPNPPPP/R2QKB1R w KQkq - 1 6,Le cavalier d4 paraît actif ; ...Nbd7 construit e5 tout en gardant la position saine.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-07,1100-1299,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs espèrent que la récupération du pion coûtera plusieurs tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-07,1300-1499,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs espèrent que la récupération du pion coûtera plusieurs tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-07,1500-1699,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs espèrent que la récupération du pion coûtera plusieurs tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-07,1700-1899,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs espèrent que la récupération du pion coûtera plusieurs tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-07,1900-2099,r1bqkb1r/pp3ppp/2n1pn2/2Pp4/5B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6,Les Blancs espèrent que la récupération du pion coûtera plusieurs tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-08,1100-1299,rnb1kb1r/1p2pppp/pq3n2/2pp4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,"Nc3 laisse b2 attaqué, mais rend ici les voies de sortie de la dame noire moins fiables.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-08,1300-1499,rnb1kb1r/1p2pppp/pq3n2/2pp4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,"Nc3 laisse b2 attaqué, mais rend ici les voies de sortie de la dame noire moins fiables.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-08,1500-1699,rnb1kb1r/1p2pppp/pq3n2/2pp4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,"Nc3 laisse b2 attaqué, mais rend ici les voies de sortie de la dame noire moins fiables.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-08,1700-1899,rnb1kb1r/1p2pppp/pq3n2/2pp4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,"Nc3 laisse b2 attaqué, mais rend ici les voies de sortie de la dame noire moins fiables.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-08,1900-2099,rnb1kb1r/1p2pppp/pq3n2/2pp4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,"Nc3 laisse b2 attaqué, mais rend ici les voies de sortie de la dame noire moins fiables.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-09,1100-1299,r1bqkb1r/pp1npppp/5n2/3p4/3N1B1P/8/PPP1PPP1/RN1QKB1R w KQkq - 1 6,"h4 cherche à intimider, mais ne développe rien et ne défend pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-09,1300-1499,r1bqkb1r/pp1npppp/5n2/3p4/3N1B1P/8/PPP1PPP1/RN1QKB1R w KQkq - 1 6,"h4 cherche à intimider, mais ne développe rien et ne défend pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-09,1500-1699,r1bqkb1r/pp1npppp/5n2/3p4/3N1B1P/8/PPP1PPP1/RN1QKB1R w KQkq - 1 6,"h4 cherche à intimider, mais ne développe rien et ne défend pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-09,1700-1899,r1bqkb1r/pp1npppp/5n2/3p4/3N1B1P/8/PPP1PPP1/RN1QKB1R w KQkq - 1 6,"h4 cherche à intimider, mais ne développe rien et ne défend pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-09,1900-2099,r1bqkb1r/pp1npppp/5n2/3p4/3N1B1P/8/PPP1PPP1/RN1QKB1R w KQkq - 1 6,"h4 cherche à intimider, mais ne développe rien et ne défend pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-10,1100-1299,rnb1kb1r/pp2pppp/1q3n2/3p4/3N1B2/7P/PPP1PPP1/RN1QKB1R w KQkq - 1 6,h3 est joué par habitude pour offrir h2 au fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-10,1300-1499,rnb1kb1r/pp2pppp/1q3n2/3p4/3N1B2/7P/PPP1PPP1/RN1QKB1R w KQkq - 1 6,h3 est joué par habitude pour offrir h2 au fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-10,1500-1699,rnb1kb1r/pp2pppp/1q3n2/3p4/3N1B2/7P/PPP1PPP1/RN1QKB1R w KQkq - 1 6,h3 est joué par habitude pour offrir h2 au fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-10,1700-1899,rnb1kb1r/pp2pppp/1q3n2/3p4/3N1B2/7P/PPP1PPP1/RN1QKB1R w KQkq - 1 6,h3 est joué par habitude pour offrir h2 au fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-10,1900-2099,rnb1kb1r/pp2pppp/1q3n2/3p4/3N1B2/7P/PPP1PPP1/RN1QKB1R w KQkq - 1 6,h3 est joué par habitude pour offrir h2 au fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-11,1100-1299,r1b1kb1r/pp2pppp/1qn2n2/3p4/3P4/5NB1/PPP2PPP/RN1QKB1R w KQkq - 1 7,Bg3 évite ...Nh5 à l’avance mais abandonne un tempo au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-11,1300-1499,r1b1kb1r/pp2pppp/1qn2n2/3p4/3P4/5NB1/PPP2PPP/RN1QKB1R w KQkq - 1 7,Bg3 évite ...Nh5 à l’avance mais abandonne un tempo au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-11,1500-1699,r1b1kb1r/pp2pppp/1qn2n2/3p4/3P4/5NB1/PPP2PPP/RN1QKB1R w KQkq - 1 7,Bg3 évite ...Nh5 à l’avance mais abandonne un tempo au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-11,1700-1899,r1b1kb1r/pp2pppp/1qn2n2/3p4/3P4/5NB1/PPP2PPP/RN1QKB1R w KQkq - 1 7,Bg3 évite ...Nh5 à l’avance mais abandonne un tempo au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-11,1900-2099,r1b1kb1r/pp2pppp/1qn2n2/3p4/3P4/5NB1/PPP2PPP/RN1QKB1R w KQkq - 1 7,Bg3 évite ...Nh5 à l’avance mais abandonne un tempo au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-12,1100-1299,r1b1kbnr/pp2pppp/1qn5/3p4/2pP1B2/1QP1P3/PP3PPP/RN2KBNR w KQkq - 0 6,Les Blancs pensent que Qb3 force l’échange et simplifie.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-12,1300-1499,r1b1kbnr/pp2pppp/1qn5/3p4/2pP1B2/1QP1P3/PP3PPP/RN2KBNR w KQkq - 0 6,Les Blancs pensent que Qb3 force l’échange et simplifie.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-12,1500-1699,r1b1kbnr/pp2pppp/1qn5/3p4/2pP1B2/1QP1P3/PP3PPP/RN2KBNR w KQkq - 0 6,Les Blancs pensent que Qb3 force l’échange et simplifie.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-12,1700-1899,r1b1kbnr/pp2pppp/1qn5/3p4/2pP1B2/1QP1P3/PP3PPP/RN2KBNR w KQkq - 0 6,Les Blancs pensent que Qb3 force l’échange et simplifie.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
ORD-12,1900-2099,r1b1kbnr/pp2pppp/1qn5/3p4/2pP1B2/1QP1P3/PP3PPP/RN2KBNR w KQkq - 0 6,Les Blancs pensent que Qb3 force l’échange et simplifie.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-01,1100-1299,rn1qkb1r/pp2pppp/5n2/2pp4/3P1Bb1/2N1P3/PPP2PPP/R2QKBNR w KQkq - 1 5,Le Jobava compte sur un développement automatique suivi de Nb5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-01,1300-1499,rn1qkb1r/pp2pppp/5n2/2pp4/3P1Bb1/2N1P3/PPP2PPP/R2QKBNR w KQkq - 1 5,Le Jobava compte sur un développement automatique suivi de Nb5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-01,1500-1699,rn1qkb1r/pp2pppp/5n2/2pp4/3P1Bb1/2N1P3/PPP2PPP/R2QKBNR w KQkq - 1 5,Le Jobava compte sur un développement automatique suivi de Nb5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-01,1700-1899,rn1qkb1r/pp2pppp/5n2/2pp4/3P1Bb1/2N1P3/PPP2PPP/R2QKBNR w KQkq - 1 5,Le Jobava compte sur un développement automatique suivi de Nb5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-01,1900-2099,rn1qkb1r/pp2pppp/5n2/2pp4/3P1Bb1/2N1P3/PPP2PPP/R2QKBNR w KQkq - 1 5,Le Jobava compte sur un développement automatique suivi de Nb5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-02,1100-1299,rnb1kb1r/pp2pppp/5n2/qN1p4/3p1B2/4P3/PPP2PPP/R2QKBNR w KQkq - 2 6,"Nb5 est le geste emblématique du Jobava ; joué trop tôt, il oublie la diagonale a5-e1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-02,1300-1499,rnb1kb1r/pp2pppp/5n2/qN1p4/3p1B2/4P3/PPP2PPP/R2QKBNR w KQkq - 2 6,"Nb5 est le geste emblématique du Jobava ; joué trop tôt, il oublie la diagonale a5-e1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-02,1500-1699,rnb1kb1r/pp2pppp/5n2/qN1p4/3p1B2/4P3/PPP2PPP/R2QKBNR w KQkq - 2 6,"Nb5 est le geste emblématique du Jobava ; joué trop tôt, il oublie la diagonale a5-e1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-02,1700-1899,rnb1kb1r/pp2pppp/5n2/qN1p4/3p1B2/4P3/PPP2PPP/R2QKBNR w KQkq - 2 6,"Nb5 est le geste emblématique du Jobava ; joué trop tôt, il oublie la diagonale a5-e1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
